Applicant_ID,default_status
Apcnt_1208848,0.2251205564211733
Apcnt_1208852,0.1866874699420918
Apcnt_1208860,0.3950740713253884
Apcnt_1208868,0.009784289049812097
Apcnt_1208872,0.4340247937717701
Apcnt_1208888,0.11649022194907108
Apcnt_1208892,0.5885595456395133
Apcnt_1208900,0.6929454427007046
Apcnt_1208920,0.28407770546303024
Apcnt_1208940,0.563463767397473
Apcnt_1208952,0.13887480227000767
Apcnt_1208956,0.05086510949124225
Apcnt_1208976,0.30487582751260206
Apcnt_1208988,0.2768568040481256
Apcnt_1208996,0.9169037008002292
Apcnt_1209000,0.01651891038363571
Apcnt_1209016,0.8236868895041181
Apcnt_1209040,0.4724145248510145
Apcnt_1209044,0.4378914459479933
Apcnt_1209080,0.22945331537850724
Apcnt_1209084,0.13136086893148402
Apcnt_1209104,0.07244731921461867
Apcnt_1209112,0.356855515108899
Apcnt_1209116,0.009572210983028552
Apcnt_1209120,0.2696077526818932
Apcnt_1209152,0.4142417397098577
Apcnt_1209168,0.12769842020772065
Apcnt_1209180,0.06889678132429644
Apcnt_1209184,0.17121124079950834
Apcnt_1209192,0.13956343346500946
Apcnt_1209212,0.2417843886936184
Apcnt_1209216,0.35048534980891544
Apcnt_1209228,0.0680397326930649
Apcnt_1209240,0.8041433288220433
Apcnt_1209248,0.40816167782597434
Apcnt_1209260,0.39928413224564363
Apcnt_1209276,0.10665566921222824
Apcnt_1209280,0.5777940550977756
Apcnt_1209288,0.4134035599225566
Apcnt_1209292,0.345199694500349
Apcnt_1209296,0.26227990351172137
Apcnt_1209308,0.3679540603341262
Apcnt_1209312,0.28363149865666315
Apcnt_1209336,0.5413817222661699
Apcnt_1209344,0.014529531220989048
Apcnt_1209360,0.09130332586292245
Apcnt_1209368,0.19164202361109417
Apcnt_1209372,0.5067689283325791
Apcnt_1209392,0.11270934883971762
Apcnt_1209396,0.17427133873819772
Apcnt_1209400,0.08962318624015209
Apcnt_1209404,0.015380802708086207
Apcnt_1209412,0.8072530788856074
Apcnt_1209432,0.48792077819764623
Apcnt_1209440,0.308394865544657
Apcnt_1209444,0.7985359195365952
Apcnt_1209452,0.006389610275629656
Apcnt_1209488,0.5774438671114765
Apcnt_1209504,0.01681707251047973
Apcnt_1209508,0.06846165969372559
Apcnt_1209536,0.08204489234339274
Apcnt_1209552,0.7450353379476176
Apcnt_1209564,0.04502132202577566
Apcnt_1209588,0.1888309812719627
Apcnt_1209592,0.0409211521059125
Apcnt_1209600,0.06920705271107849
Apcnt_1209612,0.353146847912573
Apcnt_1209644,0.2591308313750833
Apcnt_1209648,0.21716787519718778
Apcnt_1209652,0.22448741467938021
Apcnt_1209656,0.0637548419565049
Apcnt_1209664,0.03703073126572655
Apcnt_1209668,0.57002280964111
Apcnt_1209676,0.2191104732117057
Apcnt_1209720,0.4291036196032164
Apcnt_1209732,0.09944031115524095
Apcnt_1209740,0.8208954168414148
Apcnt_1209748,0.0975616063139434
Apcnt_1209768,0.4624619355019106
Apcnt_1209784,0.011525682525323272
Apcnt_1209792,0.01449406539797337
Apcnt_1209796,0.3303887384731077
Apcnt_1209804,0.4482461382831984
Apcnt_1209808,0.3458420341008845
Apcnt_1209832,0.12529583514934522
Apcnt_1209872,0.5088146068911903
Apcnt_1209876,0.13512396553382983
Apcnt_1209892,0.007041280113110428
Apcnt_1209896,0.6275584998198089
Apcnt_1209908,0.28300003648784927
Apcnt_1209920,0.5681435551174387
Apcnt_1209924,0.09984837504485888
Apcnt_1209948,0.020816096815216727
Apcnt_1209984,0.23668982479880657
Apcnt_1209988,0.6976357314632723
Apcnt_1209992,0.6466287870450053
Apcnt_1210004,0.021634028009443418
Apcnt_1210032,0.2890570062975911
Apcnt_1210040,0.45328335305219913
Apcnt_1210068,0.24699264394519946
Apcnt_1210076,0.5868138757583433
Apcnt_1210104,0.41449797430750057
Apcnt_1210112,0.7243250074923565
Apcnt_1210120,0.4805672719769236
Apcnt_1210128,0.013929420946694228
Apcnt_1210156,0.646106786571451
Apcnt_1210160,0.7649419751865041
Apcnt_1210168,0.4289869726264304
Apcnt_1210172,0.2333212778768813
Apcnt_1210224,0.32959118173555346
Apcnt_1210240,0.8821323562186176
Apcnt_1210244,0.24023515229873516
Apcnt_1210256,0.08991914753032217
Apcnt_1210260,0.6883038543061865
Apcnt_1210288,0.8000012286811274
Apcnt_1210296,0.13662128563881373
Apcnt_1210312,0.3904836920190838
Apcnt_1210316,0.12280796258989413
Apcnt_1210320,0.12173383259576079
Apcnt_1210324,0.8567242049262609
Apcnt_1210328,0.8506037682856569
Apcnt_1210332,0.37180561304680965
Apcnt_1210340,0.5761071989027495
Apcnt_1210344,0.16424258368018368
Apcnt_1210348,0.14250030666215574
Apcnt_1210364,0.02720906957105671
Apcnt_1210368,0.07341495930170923
Apcnt_1210380,0.5145628057864401
Apcnt_1210400,0.1825125127508936
Apcnt_1210408,0.5123453848620199
Apcnt_1210424,0.009887400887841024
Apcnt_1210432,0.6867177837040348
Apcnt_1210440,0.2568195252601489
Apcnt_1210464,0.011209374628650275
Apcnt_1210468,0.12281217450223267
Apcnt_1210484,0.28289384585900934
Apcnt_1210500,0.3622727250981354
Apcnt_1210504,0.023481749342006596
Apcnt_1210520,0.04549835621804306
Apcnt_1210532,0.042910089308988424
Apcnt_1210552,0.1721369874605816
Apcnt_1210568,0.03267934647786523
Apcnt_1210576,0.043281290962662713
Apcnt_1210580,0.13002228253858827
Apcnt_1210584,0.16491954388653374
Apcnt_1210600,0.00625877767785739
Apcnt_1210624,0.06277551112022109
Apcnt_1210632,0.2925553354122973
Apcnt_1210644,0.0652936674183349
Apcnt_1210656,0.40037965924051666
Apcnt_1210664,0.020209358049692875
Apcnt_1210676,0.7799751057661171
Apcnt_1210680,0.15853046287373831
Apcnt_1210712,0.5797957147653328
Apcnt_1210752,0.3750397276261356
Apcnt_1210756,0.7160132518932228
Apcnt_1210772,0.06446961320172989
Apcnt_1210796,0.30869533580442393
Apcnt_1210800,0.4024960470956286
Apcnt_1210832,0.3646772542120594
Apcnt_1210840,0.7825885037079489
Apcnt_1210856,0.28342273536836526
Apcnt_1210884,0.14179538005841777
Apcnt_1210912,0.11148972139442592
Apcnt_1210920,0.09628290662187014
Apcnt_1210944,0.028344106629133593
Apcnt_1210948,0.6613610315531229
Apcnt_1210956,0.024408393680575995
Apcnt_1210960,0.043048872265767715
Apcnt_1210976,0.19616499207534593
Apcnt_1210996,0.012971898217111841
Apcnt_1211004,0.14125906181375827
Apcnt_1211008,0.04787473559300968
Apcnt_1211020,0.40529039353912694
Apcnt_1211024,0.08780862707999537
Apcnt_1211028,0.48432069957310664
Apcnt_1211032,0.14778199604770345
Apcnt_1211040,0.09283581379298066
Apcnt_1211072,0.6956705881564353
Apcnt_1211080,0.752021959219545
Apcnt_1211084,0.4438802461422574
Apcnt_1211092,0.24329377309708095
Apcnt_1211104,0.8250766534131184
Apcnt_1211108,0.4848089843024349
Apcnt_1211156,0.6052589161230267
Apcnt_1211160,0.035051329565988845
Apcnt_1211208,0.5441761244277987
Apcnt_1211224,0.05325230036691395
Apcnt_1211228,0.6215953679951076
Apcnt_1211268,0.03180335695705345
Apcnt_1211272,0.4248080636368807
Apcnt_1211280,0.046508841105094775
Apcnt_1211296,0.08127135998660621
Apcnt_1211300,0.08195898179608634
Apcnt_1211312,0.43364926988146024
Apcnt_1211316,0.09763859361468423
Apcnt_1211320,0.19355346366727266
Apcnt_1211328,0.09904295839840489
Apcnt_1211336,0.7362847483094535
Apcnt_1211340,0.022292156617124304
Apcnt_1211380,0.3288717879863381
Apcnt_1211384,0.05666364290036904
Apcnt_1211392,0.22926648378262524
Apcnt_1211400,0.6608017716734267
Apcnt_1211412,0.37731761764627814
Apcnt_1211416,0.05139182834379112
Apcnt_1211448,0.43568890234906366
Apcnt_1211452,0.016791653898179798
Apcnt_1211464,0.4224979313237403
Apcnt_1211472,0.09173239818507023
Apcnt_1211496,0.5492307256022819
Apcnt_1211500,0.3826999534743532
Apcnt_1211508,0.3062562973776181
Apcnt_1211512,0.20213933578987403
Apcnt_1211524,0.5041824309651157
Apcnt_1211532,0.7231863215344063
Apcnt_1211540,0.5744714122838517
Apcnt_1211552,0.04144429575803665
Apcnt_1211568,0.5933761940019695
Apcnt_1211612,0.7505129290964516
Apcnt_1211656,0.13200789986555894
Apcnt_1211676,0.2784026630121115
Apcnt_1211684,0.057211633248162655
Apcnt_1211700,0.3990752043114528
Apcnt_1211704,0.014631323506914606
Apcnt_1211708,0.8588762639242765
Apcnt_1211720,0.2962790292793228
Apcnt_1211724,0.7686008775425531
Apcnt_1211744,0.08622902411769023
Apcnt_1211752,0.3268866794950991
Apcnt_1211768,0.21227674745500544
Apcnt_1211772,0.02637234111699388
Apcnt_1211780,0.013734276505747597
Apcnt_1211784,0.011389756135122595
Apcnt_1211792,0.0058076136351700655
Apcnt_1211820,0.09191812625460204
Apcnt_1211828,0.10255447241080928
Apcnt_1211832,0.40354113803959335
Apcnt_1211856,0.012778976279465743
Apcnt_1211868,0.256514754550052
Apcnt_1211888,0.2854510546252301
Apcnt_1211896,0.6309015831542921
Apcnt_1211916,0.09909976418427047
Apcnt_1211920,0.06932245256889369
Apcnt_1211924,0.04138684428762675
Apcnt_1211928,0.10181190906691326
Apcnt_1211932,0.13093397539344082
Apcnt_1211980,0.36363381042255577
Apcnt_1211988,0.3223436233294788
Apcnt_1211992,0.06777107191174517
Apcnt_1212008,0.22266277517638275
Apcnt_1212016,0.2974734122926952
Apcnt_1212040,0.647896761056831
Apcnt_1212048,0.12436538474317665
Apcnt_1212060,0.82627433114565
Apcnt_1212076,0.20902286417393195
Apcnt_1212100,0.3148045481298404
Apcnt_1212116,0.051314629510438775
Apcnt_1212124,0.015830602737759616
Apcnt_1212128,0.5251909629183653
Apcnt_1212144,0.012052275565270151
Apcnt_1212152,0.2344984896408333
Apcnt_1212168,0.006524775709229019
Apcnt_1212236,0.13126814601780146
Apcnt_1212272,0.005054394397745815
Apcnt_1212292,0.011973965001403302
Apcnt_1212296,0.17399796548566632
Apcnt_1212308,0.8766666855755278
Apcnt_1212312,0.11673895277622803
Apcnt_1212320,0.17025898114680335
Apcnt_1212344,0.5929542999686072
Apcnt_1212388,0.4144951449431253
Apcnt_1212396,0.49156229762364706
Apcnt_1212400,0.025592722196984666
Apcnt_1212448,0.3082591723174868
Apcnt_1212452,0.15574749306762542
Apcnt_1212456,0.21122164886734562
Apcnt_1212460,0.3502032798569075
Apcnt_1212472,0.18505120197508607
Apcnt_1212480,0.04858825869182469
Apcnt_1212484,0.5624025546563243
Apcnt_1212508,0.22302650291605364
Apcnt_1212516,0.2756951293239168
Apcnt_1212524,0.06267202022893556
Apcnt_1212528,0.24139639695780776
Apcnt_1212532,0.3207633831657374
Apcnt_1212540,0.24932756216282626
Apcnt_1212568,0.29945144342647645
Apcnt_1212572,0.25561261559584536
Apcnt_1212580,0.37305580490956364
Apcnt_1212584,0.1755782783182332
Apcnt_1212588,0.3154005888521802
Apcnt_1212604,0.03249327235246211
Apcnt_1212616,0.15879500327230706
Apcnt_1212624,0.1659185709793668
Apcnt_1212632,0.5365395980473734
Apcnt_1212644,0.5009878627997301
Apcnt_1212664,0.02791904813556478
Apcnt_1212680,0.21077753785505562
Apcnt_1212688,0.21063443771570395
Apcnt_1212692,0.5655418797585439
Apcnt_1212700,0.6024183339868365
Apcnt_1212736,0.07593957842441026
Apcnt_1212744,0.16880008185442286
Apcnt_1212752,0.5010363792686128
Apcnt_1212772,0.5277794801453624
Apcnt_1212780,0.008136671502020833
Apcnt_1212792,0.12467177322865286
Apcnt_1212800,0.2161282553171805
Apcnt_1212812,0.7996661875610849
Apcnt_1212816,0.10032794987725607
Apcnt_1212828,0.5941394196047278
Apcnt_1212848,0.02717016722774629
Apcnt_1212856,0.062151900790775566
Apcnt_1212868,0.5877979998057401
Apcnt_1212872,0.054711104091083734
Apcnt_1212892,0.018308562425295435
Apcnt_1212904,0.018071145770715266
Apcnt_1212916,0.02385238791902937
Apcnt_1212924,0.18982537397364949
Apcnt_1212928,0.004020717279159743
Apcnt_1212988,0.31453790793197595
Apcnt_1213000,0.3069482765515135
Apcnt_1213024,0.10627070774520757
Apcnt_1213036,0.3424245952705657
Apcnt_1213044,0.5276717427594505
Apcnt_1213048,0.15082964084952938
Apcnt_1213064,0.009614191708993426
Apcnt_1213068,0.10667401105001076
Apcnt_1213080,0.13545506175827343
Apcnt_1213084,0.6255870106531158
Apcnt_1213088,0.3370051371807238
Apcnt_1213092,0.12730460458009246
Apcnt_1213108,0.18560425773594147
Apcnt_1213112,0.3222372195902757
Apcnt_1213120,0.03796249693171257
Apcnt_1213124,0.10807108486249598
Apcnt_1213160,0.570432899012437
Apcnt_1213180,0.3453909497380352
Apcnt_1213192,0.5596849083121161
Apcnt_1213204,0.2640277844900053
Apcnt_1213208,0.19314703228551106
Apcnt_1213216,0.4517550553471855
Apcnt_1213228,0.07593433739040965
Apcnt_1213264,0.5784918604110806
Apcnt_1213268,0.33187848326385827
Apcnt_1213272,0.6972437665043856
Apcnt_1213276,0.035501149192068746
Apcnt_1213284,0.24100985024414484
Apcnt_1213312,0.04022955995307155
Apcnt_1213356,0.008471423154748341
Apcnt_1213364,0.2697541206302689
Apcnt_1213388,0.1349230438283668
Apcnt_1213392,0.44048997714602156
Apcnt_1213412,0.8047130292986318
Apcnt_1213416,0.019814811045294506
Apcnt_1213436,0.19230004422120112
Apcnt_1213440,0.5858110677198145
Apcnt_1213460,0.4226758063636754
Apcnt_1213484,0.004192510663906483
Apcnt_1213492,0.334961537925239
Apcnt_1213504,0.5710436566554304
Apcnt_1213508,0.20396302062089627
Apcnt_1213516,0.2949238255026496
Apcnt_1213520,0.005299849040684614
Apcnt_1213524,0.10812042360241615
Apcnt_1213536,0.27520551579769487
Apcnt_1213564,0.2981944262077646
Apcnt_1213568,0.44008891163499014
Apcnt_1213572,0.45006362168283176
Apcnt_1213588,0.01936099271042222
Apcnt_1213640,0.4069984118110537
Apcnt_1213652,0.8363382547787603
Apcnt_1213656,0.04433145865990479
Apcnt_1213660,0.22622135394042064
Apcnt_1213672,0.4007077888030652
Apcnt_1213676,0.6075539541567643
Apcnt_1213684,0.5366991661953624
Apcnt_1213688,0.5216773049907729
Apcnt_1213704,0.007305406992551425
Apcnt_1213708,0.7307946561345428
Apcnt_1213712,0.7771857705931151
Apcnt_1213724,0.7581580558663534
Apcnt_1213732,0.22727902596881955
Apcnt_1213744,0.05290899672358121
Apcnt_1213756,0.06995701850968186
Apcnt_1213768,0.10006971663418737
Apcnt_1213772,0.016650658451607864
Apcnt_1213784,0.5307083337858195
Apcnt_1213792,0.07743060947546752
Apcnt_1213796,0.023503348756954295
Apcnt_1213808,0.009535591224072685
Apcnt_1213812,0.11603632794162128
Apcnt_1213820,0.3174228211328691
Apcnt_1213828,0.07409981429781425
Apcnt_1213832,0.028282751920913216
Apcnt_1213840,0.3704505051385327
Apcnt_1213844,0.4149753753015618
Apcnt_1213848,0.2027103175054685
Apcnt_1213856,0.1567669116590151
Apcnt_1213880,0.04431758166042847
Apcnt_1213888,0.027783339217520183
Apcnt_1213896,0.015996540076863835
Apcnt_1213904,0.533871600381246
Apcnt_1213912,0.6999915056761127
Apcnt_1213916,0.7164762159347493
Apcnt_1213924,0.41908911627303314
Apcnt_1213948,0.14335064993910734
Apcnt_1213952,0.08829318704752367
Apcnt_1213960,0.07537458820464948
Apcnt_1213996,0.1284557323033987
Apcnt_1214000,0.049365239089960156
Apcnt_1214032,0.07477976329158481
Apcnt_1214076,0.007876652243037803
Apcnt_1214088,0.07815764507572963
Apcnt_1214092,0.15297393344186871
Apcnt_1214132,0.4684679499961014
Apcnt_1214136,0.3727303111991375
Apcnt_1214144,0.007712329300393351
Apcnt_1214176,0.031156991193805134
Apcnt_1214184,0.374799013111359
Apcnt_1214188,0.7068066651338669
Apcnt_1214196,0.48614567485675453
Apcnt_1214216,0.04433737726806915
Apcnt_1214244,0.595944079654716
Apcnt_1214308,0.0228373522863716
Apcnt_1214312,0.04731341391135664
Apcnt_1214316,0.12721520617696638
Apcnt_1214320,0.6647229050535394
Apcnt_1214328,0.012361899161898329
Apcnt_1214336,0.07900932870532879
Apcnt_1214380,0.06655542636175918
Apcnt_1214396,0.12418302096858888
Apcnt_1214420,0.2164655295317262
Apcnt_1214424,0.08356859782369182
Apcnt_1214432,0.07523557409374952
Apcnt_1214436,0.0962723121155147
Apcnt_1214464,0.03779256000273497
Apcnt_1214508,0.007497499629577501
Apcnt_1214512,0.007498458142205653
Apcnt_1214520,0.016952055996088865
Apcnt_1214528,0.010510666224531326
Apcnt_1214532,0.749220293010137
Apcnt_1214536,0.6809863630097182
Apcnt_1214544,0.007266020281286301
Apcnt_1214548,0.00958845169462627
Apcnt_1214560,0.017643460372794063
Apcnt_1214568,0.06507496296806337
Apcnt_1214572,0.5716535363203189
Apcnt_1214576,0.2024922431036489
Apcnt_1214584,0.44899341060981746
Apcnt_1214612,0.03105591225417898
Apcnt_1214640,0.5330593677316321
Apcnt_1214648,0.11721616329418402
Apcnt_1214652,0.1921310210256811
Apcnt_1214664,0.022604918440350515
Apcnt_1214672,0.38385570295718807
Apcnt_1214676,0.18012790994915293
Apcnt_1214692,0.21874844023609846
Apcnt_1214708,0.1886989416955424
Apcnt_1214712,0.3593143104578321
Apcnt_1214724,0.48929419217101633
Apcnt_1214732,0.3417137432820712
Apcnt_1214736,0.04999191357477027
Apcnt_1214740,0.2454958457518605
Apcnt_1214744,0.061068850449168974
Apcnt_1214748,0.30586500113569204
Apcnt_1214776,0.09082064495969672
Apcnt_1214784,0.320739357135037
Apcnt_1214820,0.8158107827330701
Apcnt_1214824,0.46846600136735395
Apcnt_1214832,0.4751298786395547
Apcnt_1214840,0.20815957091852055
Apcnt_1214860,0.13010368909324443
Apcnt_1214904,0.26886582428286365
Apcnt_1214908,0.1835790111998974
Apcnt_1214924,0.023756847488500692
Apcnt_1214928,0.168507613552264
Apcnt_1214932,0.7393560789743967
Apcnt_1214936,0.383244836787404
Apcnt_1214940,0.05647101243322243
Apcnt_1214948,0.25607829913122143
Apcnt_1214956,0.6914688071912249
Apcnt_1214960,0.43489805453247243
Apcnt_1214988,0.6905324154969089
Apcnt_1215000,0.04062099663427693
Apcnt_1215024,0.19367332640459928
Apcnt_1215028,0.16579696140798317
Apcnt_1215044,0.43553792193103236
Apcnt_1215056,0.30278008540235885
Apcnt_1215064,0.05886524136009435
Apcnt_1215068,0.23071564572300063
Apcnt_1215072,0.16045980622299524
Apcnt_1215084,0.17179042804618694
Apcnt_1215092,0.04616854040597956
Apcnt_1215124,0.820435179396822
Apcnt_1215128,0.31828537600989165
Apcnt_1215144,0.25503633532484166
Apcnt_1215164,0.109659562625216
Apcnt_1215168,0.023494900545263334
Apcnt_1215216,0.6366858901900814
Apcnt_1215220,0.04466825515582807
Apcnt_1215232,0.2697595420675635
Apcnt_1215264,0.21389236796920139
Apcnt_1215268,0.18451360930140817
Apcnt_1215312,0.005945009356864635
Apcnt_1215320,0.26728459289672174
Apcnt_1215356,0.3748316960138367
Apcnt_1215372,0.2992849527061015
Apcnt_1215380,0.2291616661394224
Apcnt_1215388,0.09459992334146766
Apcnt_1215396,0.051292758376569256
Apcnt_1215400,0.5032200067736743
Apcnt_1215408,0.49129748220417535
Apcnt_1215412,0.016396405877069253
Apcnt_1215440,0.04933603992877701
Apcnt_1215444,0.36737086567208355
Apcnt_1215452,0.5754383993362061
Apcnt_1215456,0.24204691224792546
Apcnt_1215468,0.16281913309642346
Apcnt_1215472,0.01330332494660071
Apcnt_1215480,0.653135093407041
Apcnt_1215488,0.23878871691550485
Apcnt_1215508,0.22683324567845237
Apcnt_1215512,0.1188524298855674
Apcnt_1215520,0.016177863146120817
Apcnt_1215540,0.02111515326510934
Apcnt_1215548,0.07086395287283902
Apcnt_1215552,0.01238772075876167
Apcnt_1215584,0.03241762817202343
Apcnt_1215620,0.11373719043273979
Apcnt_1215632,0.08762548878512322
Apcnt_1215644,0.4107486441706624
Apcnt_1215684,0.03216710909827441
Apcnt_1215692,0.15155472784353013
Apcnt_1215700,0.01715911264599694
Apcnt_1215704,0.24527437931308846
Apcnt_1215708,0.6107298901946248
Apcnt_1215712,0.15609058427179345
Apcnt_1215716,0.05645880746836611
Apcnt_1215724,0.28377183657867894
Apcnt_1215736,0.38591265258279733
Apcnt_1215752,0.02345785982355397
Apcnt_1215756,0.04666070298775326
Apcnt_1215760,0.2715893517354172
Apcnt_1215768,0.859850821904679
Apcnt_1215780,0.6769793387288996
Apcnt_1215796,0.17044587827545063
Apcnt_1215800,0.37968653950343284
Apcnt_1215804,0.6174866412372264
Apcnt_1215828,0.11273560356989533
Apcnt_1215836,0.15445545276570946
Apcnt_1215844,0.17611561471960702
Apcnt_1215912,0.1485617028951688
Apcnt_1215940,0.11136696547647956
Apcnt_1215948,0.6769747467084468
Apcnt_1215952,0.7517751971599901
Apcnt_1215956,0.4310505449242952
Apcnt_1215976,0.2048745107891551
Apcnt_1215992,0.0062978832570616886
Apcnt_1215996,0.11217670600356602
