Applicant_ID,default_status
Apcnt_1196120,0.04049234586018974
Apcnt_1196124,0.22683131183122776
Apcnt_1196172,0.3578886493598913
Apcnt_1196188,0.10555329048371724
Apcnt_1196200,0.0367767532691394
Apcnt_1196208,0.08087916196394389
Apcnt_1196236,0.5590572364087683
Apcnt_1196240,0.4466759745531427
Apcnt_1196244,0.6095260352960616
Apcnt_1196256,0.006998332678795372
Apcnt_1196280,0.8879174808894622
Apcnt_1196284,0.02053878414089049
Apcnt_1196300,0.020581982195596125
Apcnt_1196312,0.3216370460145589
Apcnt_1196340,0.12092605418336776
Apcnt_1196344,0.28943835161283404
Apcnt_1196356,0.13310276511523475
Apcnt_1196372,0.188692381306104
Apcnt_1196376,0.08198185076692978
Apcnt_1196380,0.3616193234652958
Apcnt_1196396,0.010590863358475124
Apcnt_1196404,0.04808398007360781
Apcnt_1196412,0.5490760272509372
Apcnt_1196424,0.08548725825596348
Apcnt_1196428,0.07780545946123743
Apcnt_1196440,0.017734233942198904
Apcnt_1196448,0.034845775878484087
Apcnt_1196468,0.06191446387820673
Apcnt_1196480,0.024389350275666372
Apcnt_1196488,0.837411735757608
Apcnt_1196492,0.4147275876884634
Apcnt_1196504,0.1386428493267112
Apcnt_1196520,0.021459068538794354
Apcnt_1196544,0.2999170635935201
Apcnt_1196560,0.09491718636465662
Apcnt_1196572,0.022992730495046933
Apcnt_1196576,0.2667749627067312
Apcnt_1196584,0.7026117924209594
Apcnt_1196596,0.14589966512430352
Apcnt_1196600,0.4328351203469121
Apcnt_1196612,0.04153048129441419
Apcnt_1196624,0.036804627534920885
Apcnt_1196648,0.06673267231725886
Apcnt_1196652,0.012341698706122218
Apcnt_1196700,0.47385796093871524
Apcnt_1196708,0.14016312738727824
Apcnt_1196724,0.5301555186725052
Apcnt_1196732,0.20049706221834146
Apcnt_1196764,0.31846647975118625
Apcnt_1196768,0.17099001750529974
Apcnt_1196776,0.149760997766146
Apcnt_1196820,0.3455009444627781
Apcnt_1196868,0.6563811285406859
Apcnt_1196880,0.30849488246906254
Apcnt_1196884,0.3781422827475306
Apcnt_1196892,0.5338539612015237
Apcnt_1196896,0.24426623305732706
Apcnt_1196900,0.11124807416727166
Apcnt_1196904,0.3766741895905993
Apcnt_1196912,0.8790048637911773
Apcnt_1196920,0.011441598935891133
Apcnt_1196944,0.06568294336510504
Apcnt_1196948,0.007675542620063924
Apcnt_1196980,0.004606425510083371
Apcnt_1196992,0.004944632192582881
Apcnt_1197008,0.013685418897844097
Apcnt_1197028,0.4408423645852576
Apcnt_1197036,0.010174477120041483
Apcnt_1197056,0.5942615655973542
Apcnt_1197096,0.36064339963506864
Apcnt_1197100,0.1473947688873609
Apcnt_1197104,0.17630032158387415
Apcnt_1197108,0.5837617529729817
Apcnt_1197116,0.7068192405840796
Apcnt_1197120,0.008401879277734704
Apcnt_1197140,0.5897453903096527
Apcnt_1197148,0.022084222300593384
Apcnt_1197164,0.13992604982056847
Apcnt_1197168,0.018533901159430308
Apcnt_1197208,0.02768268917464783
Apcnt_1197244,0.1288205893003908
Apcnt_1197268,0.010331772571121117
Apcnt_1197280,0.18760322826422557
Apcnt_1197284,0.7733119757164905
Apcnt_1197288,0.16183586715615955
Apcnt_1197300,0.019795803234515626
Apcnt_1197312,0.02104263622400772
Apcnt_1197332,0.009981464132918089
Apcnt_1197340,0.8516373302761443
Apcnt_1197344,0.04541666748439008
Apcnt_1197356,0.009293900090546137
Apcnt_1197360,0.0057646669691582796
Apcnt_1197364,0.015412500765167508
Apcnt_1197368,0.023417778244637918
Apcnt_1197388,0.0035517876942427655
Apcnt_1197392,0.07045511395450764
Apcnt_1197408,0.01160310406262131
Apcnt_1197412,0.25543461661284717
Apcnt_1197420,0.40662440577386216
Apcnt_1197428,0.1753655726716747
Apcnt_1197448,0.12262013089692053
Apcnt_1197452,0.28074544946719104
Apcnt_1197468,0.0859843420144141
Apcnt_1197472,0.2982780852404825
Apcnt_1197496,0.460916641706689
Apcnt_1197504,0.317563343259627
Apcnt_1197516,0.42993037843480186
Apcnt_1197524,0.31052860320946474
Apcnt_1197576,0.08760291147263484
Apcnt_1197580,0.20810198557167678
Apcnt_1197592,0.08876351027077756
Apcnt_1197648,0.4188345223591504
Apcnt_1197652,0.2700337488585427
Apcnt_1197660,0.09411142510586784
Apcnt_1197664,0.18047667940194295
Apcnt_1197672,0.4485042426637966
Apcnt_1197680,0.003941629491271851
Apcnt_1197684,0.04259488791934121
Apcnt_1197692,0.2494592435839386
Apcnt_1197696,0.0412603043280374
Apcnt_1197724,0.10516985765015342
Apcnt_1197744,0.007355934086129367
Apcnt_1197748,0.33816510170165226
Apcnt_1197752,0.20765808096808686
Apcnt_1197796,0.5774632986150092
Apcnt_1197800,0.6592049241241621
Apcnt_1197804,0.09403409511847562
Apcnt_1197808,0.20515685965017083
Apcnt_1197828,0.09404538330423677
Apcnt_1197868,0.49071455606335534
Apcnt_1197896,0.03913501116657638
Apcnt_1197912,0.15459732874293539
Apcnt_1197932,0.30690533213002213
Apcnt_1197944,0.44375954028499276
Apcnt_1197964,0.6592150303183111
Apcnt_1197976,0.10907861323554377
Apcnt_1197996,0.01808246563325435
Apcnt_1198048,0.026311290713572834
Apcnt_1198056,0.5358682438367766
Apcnt_1198064,0.03764968715245909
Apcnt_1198072,0.02498092228068138
Apcnt_1198084,0.015490681548412107
Apcnt_1198120,0.12606446281643408
Apcnt_1198132,0.5156063913895412
Apcnt_1198160,0.6936385169152628
Apcnt_1198164,0.0946588217674172
Apcnt_1198172,0.16173952290135105
Apcnt_1198176,0.2705582283345289
Apcnt_1198180,0.39351628279272555
Apcnt_1198192,0.5308936721138758
Apcnt_1198248,0.03338793053087688
Apcnt_1198268,0.01202592594127709
Apcnt_1198272,0.006109095434221281
Apcnt_1198280,0.009166691002538344
Apcnt_1198284,0.5976177881743013
Apcnt_1198300,0.38909515153559504
Apcnt_1198304,0.27761971208426917
Apcnt_1198312,0.38325484968693035
Apcnt_1198320,0.18802395476134867
Apcnt_1198336,0.015002961689529483
Apcnt_1198348,0.040453569421049745
Apcnt_1198352,0.005171374072414993
Apcnt_1198356,0.016098127618423115
Apcnt_1198360,0.07556889449372918
Apcnt_1198368,0.5972197295079427
Apcnt_1198376,0.024705607462518514
Apcnt_1198396,0.02302934658063178
Apcnt_1198400,0.005275615133470773
Apcnt_1198416,0.0051854994137264685
Apcnt_1198428,0.17599822797145334
Apcnt_1198432,0.5479554253048391
Apcnt_1198436,0.3204880119312806
Apcnt_1198444,0.0749289935743898
Apcnt_1198456,0.03830753598425318
Apcnt_1198464,0.047044040271968436
Apcnt_1198484,0.014496753155352255
Apcnt_1198492,0.27079449505612285
Apcnt_1198524,0.22532604440146245
Apcnt_1198544,0.15354196189800606
Apcnt_1198564,0.04913707343767837
Apcnt_1198572,0.004774190501873553
Apcnt_1198580,0.24100379858924306
Apcnt_1198612,0.012046918474788162
Apcnt_1198616,0.01883254002820565
Apcnt_1198636,0.005707683356248545
Apcnt_1198644,0.37777497554977146
Apcnt_1198696,0.32815257079932236
Apcnt_1198736,0.045439937228900426
Apcnt_1198744,0.01685626323038796
Apcnt_1198772,0.346284435718336
Apcnt_1198784,0.1856296488837597
Apcnt_1198788,0.3308901011362979
Apcnt_1198792,0.02391059095128335
Apcnt_1198824,0.19992217043723667
Apcnt_1198828,0.15996906227586974
Apcnt_1198860,0.5592744324386637
Apcnt_1198864,0.09655870044569147
Apcnt_1198868,0.2094810263257123
Apcnt_1198880,0.041559080007044835
Apcnt_1198904,0.19550995869355245
Apcnt_1198924,0.5583506871404695
Apcnt_1198932,0.18761308102704283
Apcnt_1198936,0.5050450771840097
Apcnt_1198948,0.15663163629189922
Apcnt_1198952,0.11299934796753058
Apcnt_1198956,0.3350259104171396
Apcnt_1198976,0.1625689328760214
Apcnt_1198984,0.437808971186462
Apcnt_1198988,0.40957798025080183
Apcnt_1199012,0.09853305894456199
Apcnt_1199028,0.31720476639971373
Apcnt_1199036,0.3011547457672894
Apcnt_1199040,0.2858327464741308
Apcnt_1199064,0.4158916986958603
Apcnt_1199068,0.189305915684275
Apcnt_1199084,0.3410477234201009
Apcnt_1199088,0.3611085446520903
Apcnt_1199092,0.6566887573396902
Apcnt_1199100,0.38668184801202643
Apcnt_1199116,0.09986153105104717
Apcnt_1199152,0.3376092470108356
Apcnt_1199160,0.4276790460048897
Apcnt_1199164,0.654364283135718
Apcnt_1199176,0.1291726568780237
Apcnt_1199188,0.40302154465130224
Apcnt_1199196,0.2822646309109059
Apcnt_1199208,0.2144562029690269
Apcnt_1199212,0.1633681416208525
Apcnt_1199216,0.01883516583698728
Apcnt_1199232,0.12316002664262428
Apcnt_1199248,0.3408671907054931
Apcnt_1199256,0.04429382350952986
Apcnt_1199272,0.5620160370733077
Apcnt_1199312,0.005198451681070383
Apcnt_1199324,0.014098141916432187
Apcnt_1199356,0.1947213492196883
Apcnt_1199404,0.2294400142805279
Apcnt_1199408,0.010026574350842716
Apcnt_1199416,0.00879721688339052
Apcnt_1199428,0.007873843204924106
Apcnt_1199456,0.004484290889004848
Apcnt_1199492,0.40570736307063715
Apcnt_1199512,0.7051537042529924
Apcnt_1199544,0.12379879457474871
Apcnt_1199560,0.5229868259763127
Apcnt_1199568,0.609176635559962
Apcnt_1199584,0.308412492593776
Apcnt_1199592,0.16488223589450587
Apcnt_1199596,0.05993051678434328
Apcnt_1199604,0.04286691385231366
Apcnt_1199616,0.7165323788015606
Apcnt_1199636,0.03343763484681437
Apcnt_1199648,0.2530350442100685
Apcnt_1199656,0.05188662754311764
Apcnt_1199676,0.47758590656621436
Apcnt_1199716,0.03896681442515036
Apcnt_1199728,0.06167353567848934
Apcnt_1199760,0.13629114474715667
Apcnt_1199764,0.08998428257267604
Apcnt_1199772,0.012772051680270298
Apcnt_1199808,0.09398400368763074
Apcnt_1199820,0.18643506088260656
Apcnt_1199832,0.32688872071443786
Apcnt_1199836,0.04402208782499835
Apcnt_1199844,0.35219170893483287
Apcnt_1199880,0.46644530426940456
Apcnt_1199892,0.5277594164793823
Apcnt_1199896,0.12486660060090271
Apcnt_1199924,0.1573138559789069
Apcnt_1199932,0.25212035447766523
Apcnt_1199936,0.27872006862962195
Apcnt_1199944,0.010689619868369284
Apcnt_1199956,0.015891413281713826
Apcnt_1199972,0.0033589528860045927
Apcnt_1199980,0.02573290978208822
Apcnt_1199988,0.008888806392951245
Apcnt_1200000,0.013850014795347951
Apcnt_1200004,0.038500581036206925
Apcnt_1200012,0.02450185048721472
Apcnt_1200016,0.06363411840068468
Apcnt_1200032,0.01590130102669089
Apcnt_1200040,0.07238959749849073
Apcnt_1200052,0.016392477849370347
Apcnt_1200080,0.014073970992507442
Apcnt_1200084,0.013106819329575602
Apcnt_1200108,0.006102198674572557
Apcnt_1200140,0.1737889178261856
Apcnt_1200148,0.0043217073837048675
Apcnt_1200160,0.4444826166302065
Apcnt_1200164,0.18391797861338094
Apcnt_1200176,0.12179042898090398
Apcnt_1200192,0.030354855653318857
Apcnt_1200200,0.16982666799395774
Apcnt_1200208,0.01695213665748771
Apcnt_1200224,0.36607598232003513
Apcnt_1200248,0.0048094466282586935
Apcnt_1200272,0.23424495784451443
Apcnt_1200284,0.2682949654298402
Apcnt_1200292,0.6279153257939508
Apcnt_1200316,0.5783844703481963
Apcnt_1200344,0.5339744302519346
Apcnt_1200348,0.040551263889295926
Apcnt_1200352,0.23181056808483247
Apcnt_1200380,0.4908435877498437
Apcnt_1200424,0.388398102719533
Apcnt_1200428,0.15619818360598015
Apcnt_1200440,0.040462573878287854
Apcnt_1200452,0.02024568928400598
Apcnt_1200456,0.01758407280301806
Apcnt_1200460,0.38927060536533253
Apcnt_1200468,0.08040705731356135
Apcnt_1200480,0.23507263171935408
Apcnt_1200508,0.28256254882282583
Apcnt_1200544,0.25347131709311366
Apcnt_1200548,0.43056188829622366
Apcnt_1200556,0.1303381092601265
Apcnt_1200592,0.11414498184393941
Apcnt_1200624,0.27557434027013405
Apcnt_1200636,0.4934475189762043
Apcnt_1200676,0.5251799772149115
Apcnt_1200700,0.5320358892470131
Apcnt_1200720,0.022772208084448745
Apcnt_1200744,0.7934804136491748
Apcnt_1200764,0.255455240692509
Apcnt_1200772,0.006058629978740625
Apcnt_1200784,0.3620700639531148
Apcnt_1200792,0.7214095525263068
Apcnt_1200804,0.02496208408307819
Apcnt_1200812,0.00795567499220615
Apcnt_1200828,0.7141572039883717
Apcnt_1200848,0.3528187496108721
Apcnt_1200852,0.18372616452879217
Apcnt_1200856,0.16498780372050478
Apcnt_1200872,0.43237607415219625
Apcnt_1200900,0.48630012488945895
Apcnt_1200908,0.2611077206452601
Apcnt_1200916,0.7323401061680994
Apcnt_1200956,0.615525736693755
Apcnt_1200964,0.4525969707244769
Apcnt_1200980,0.14912273577951957
Apcnt_1200984,0.018426704961973576
Apcnt_1200992,0.033563371536514106
Apcnt_1201020,0.0705967761921606
Apcnt_1201028,0.005399989645037116
Apcnt_1201036,0.021185106316360336
Apcnt_1201040,0.04335846221040033
Apcnt_1201052,0.007815882054894849
Apcnt_1201064,0.035018662363635496
Apcnt_1201068,0.23997592522142697
Apcnt_1201072,0.06569060274482527
Apcnt_1201100,0.3551594538725408
Apcnt_1201104,0.1399349380302963
Apcnt_1201128,0.016073802586581004
Apcnt_1201132,0.1288236633613036
Apcnt_1201136,0.060169023461625525
Apcnt_1201140,0.1412643272991857
Apcnt_1201144,0.4915420209458071
Apcnt_1201168,0.015357451889718945
Apcnt_1201192,0.016343142870062
Apcnt_1201216,0.020092645734060038
Apcnt_1201220,0.23861848110850026
Apcnt_1201232,0.02909590201208505
Apcnt_1201236,0.008988553297594896
Apcnt_1201248,0.004665786615666165
Apcnt_1201268,0.008060566582763832
Apcnt_1201272,0.8102658347492695
Apcnt_1201280,0.2676998925403019
Apcnt_1201288,0.16725359535578263
Apcnt_1201296,0.3641078111087007
Apcnt_1201316,0.5399033189339424
Apcnt_1201320,0.04220981125387285
Apcnt_1201324,0.8306075392447357
Apcnt_1201336,0.024953984604948954
Apcnt_1201340,0.33493860783006535
Apcnt_1201356,0.005687008482211222
Apcnt_1201368,0.6114277771516868
Apcnt_1201404,0.45561563185160314
Apcnt_1201468,0.389182208076032
Apcnt_1201472,0.6672221190559116
Apcnt_1201484,0.3220965488183143
Apcnt_1201520,0.2934451289815365
Apcnt_1201532,0.04080117358142154
Apcnt_1201548,0.3452818867511702
Apcnt_1201552,0.06152294730205866
Apcnt_1201560,0.10944740697765536
Apcnt_1201568,0.014124944909614193
Apcnt_1201580,0.010055579323233045
Apcnt_1201584,0.2845896048566837
Apcnt_1201588,0.4081095235325054
Apcnt_1201592,0.20381663175490702
Apcnt_1201596,0.19677820189672166
Apcnt_1201608,0.32741106033829936
Apcnt_1201636,0.6895303615802736
Apcnt_1201640,0.05494232895236835
Apcnt_1201644,0.8875464161392681
Apcnt_1201648,0.657392961988089
Apcnt_1201660,0.12740286795535188
Apcnt_1201664,0.7843124183707486
Apcnt_1201668,0.28686964869351206
Apcnt_1201672,0.288362112479129
Apcnt_1201676,0.37365137595630005
Apcnt_1201708,0.5512401556217748
Apcnt_1201716,0.2564032866067957
Apcnt_1201720,0.6991981550592825
Apcnt_1201724,0.19977429466230312
Apcnt_1201768,0.4569435372290582
Apcnt_1201784,0.38056687961549784
Apcnt_1201796,0.40455239203104787
Apcnt_1201800,0.16080621099852094
Apcnt_1201804,0.3592545625747553
Apcnt_1201808,0.3504187001167264
Apcnt_1201816,0.04462643298264666
Apcnt_1201852,0.1637448648347014
Apcnt_1201856,0.7339544077317222
Apcnt_1201876,0.8945252622174572
Apcnt_1201900,0.6435637871731589
Apcnt_1201912,0.2636735303947053
Apcnt_1201916,0.18569047357843071
Apcnt_1201928,0.297413014753358
Apcnt_1201932,0.31564549991290425
Apcnt_1201948,0.06540136559293412
Apcnt_1201960,0.010962560419783393
Apcnt_1201968,0.008429410038483296
Apcnt_1201984,0.008941815971161384
Apcnt_1202008,0.015019602317888115
Apcnt_1202012,0.08949065436072803
Apcnt_1202016,0.09541993549943047
Apcnt_1202020,0.04737126393199178
Apcnt_1202040,0.004593256086790659
Apcnt_1202044,0.10176772456709272
Apcnt_1202052,0.164065735691805
Apcnt_1202060,0.03321042954846713
Apcnt_1202088,0.006060333635511362
Apcnt_1202092,0.30471120294415655
Apcnt_1202100,0.20118228837416183
Apcnt_1202116,0.15500115250797938
Apcnt_1202120,0.0710425870730857
Apcnt_1202148,0.17925900190165628
Apcnt_1202172,0.7908110118350407
Apcnt_1202180,0.28319823663199595
Apcnt_1202200,0.013579340826676015
Apcnt_1202208,0.1906587292042627
Apcnt_1202220,0.08317425801164151
Apcnt_1202228,0.2583594858497278
Apcnt_1202232,0.5568422650027163
Apcnt_1202236,0.15173242137441276
Apcnt_1202244,0.44946564109495846
Apcnt_1202248,0.26288244823552687
Apcnt_1202264,0.007054180264334783
Apcnt_1202268,0.03671844868895024
Apcnt_1202280,0.5766892061190935
Apcnt_1202288,0.462898423479558
Apcnt_1202296,0.011323204960034642
Apcnt_1202300,0.01299935866263726
Apcnt_1202312,0.006871168770288828
Apcnt_1202316,0.6280723225389725
Apcnt_1202320,0.3580977493236397
Apcnt_1202332,0.593915821307382
Apcnt_1202336,0.0042123562982497335
Apcnt_1202344,0.49276668176352123
Apcnt_1202356,0.40700099021585057
Apcnt_1202368,0.13233518282537995
Apcnt_1202384,0.1222473033057759
Apcnt_1202392,0.16804261081871616
Apcnt_1202416,0.4871854991525869
Apcnt_1202436,0.5181009081259661
Apcnt_1202444,0.003967110293124083
Apcnt_1202448,0.15512139531129024
Apcnt_1202452,0.20441891802675047
Apcnt_1202460,0.5267218274720018
Apcnt_1202500,0.42528231371387504
Apcnt_1202504,0.38171030264784267
Apcnt_1202516,0.28460075771898086
Apcnt_1202552,0.8044343925750983
Apcnt_1202556,0.04818223362373157
Apcnt_1202560,0.03715380181603055
Apcnt_1202576,0.09275083837580347
Apcnt_1202580,0.8169651166025987
Apcnt_1202596,0.004957673597769703
Apcnt_1202620,0.022870092497671173
Apcnt_1202644,0.005503553728918633
Apcnt_1202660,0.06204956755035058
Apcnt_1202664,0.16421592574854024
Apcnt_1202676,0.5080634688012217
Apcnt_1202680,0.1556940776797085
Apcnt_1202696,0.040299244460669036
Apcnt_1202700,0.003354242792909004
Apcnt_1202712,0.021806540783817007
Apcnt_1202728,0.012715713147001298
Apcnt_1202736,0.1389589894735421
Apcnt_1202748,0.4599699269890465
Apcnt_1202752,0.6637835318742881
Apcnt_1202768,0.006817625810257596
Apcnt_1202776,0.005828879362309335
Apcnt_1202784,0.5248999731128425
Apcnt_1202792,0.7520791296051543
Apcnt_1202812,0.14976326650289015
Apcnt_1202816,0.1527733561913832
Apcnt_1202828,0.5606930198852308
Apcnt_1202832,0.3719613987998859
Apcnt_1202836,0.6071917777153112
Apcnt_1202844,0.21437733884382185
Apcnt_1202864,0.017159442278298107
Apcnt_1202884,0.012420840015832692
Apcnt_1202892,0.01691189384718321
Apcnt_1202904,0.05508614601102105
Apcnt_1202912,0.7755003407449785
Apcnt_1202924,0.015001396381774713
Apcnt_1202928,0.034971254959097337
Apcnt_1202936,0.09512209671473179
Apcnt_1202944,0.47796073897445446
Apcnt_1202952,0.03243026659251595
Apcnt_1202956,0.11497090653250921
Apcnt_1202960,0.35657192881771327
Apcnt_1202972,0.6323257575285876
Apcnt_1202976,0.7899284606811449
Apcnt_1203008,0.07375508221492968
Apcnt_1203016,0.32577670178084306
Apcnt_1203040,0.032499884615972516
Apcnt_1203044,0.8856289138819907
Apcnt_1203048,0.7985007083641344
Apcnt_1203060,0.022525354555849898
Apcnt_1203072,0.028727735105000114
Apcnt_1203084,0.14868354045450383
Apcnt_1203120,0.0725576755552039
Apcnt_1203140,0.011788107583063503
Apcnt_1203152,0.012166490731426886
Apcnt_1203156,0.021512483389793068
Apcnt_1203160,0.019509795907225236
Apcnt_1203168,0.043006470890753615
Apcnt_1203176,0.04426928106979758
Apcnt_1203196,0.036989469437778075
Apcnt_1203224,0.15847347930428154
Apcnt_1203228,0.05359465848354197
Apcnt_1203232,0.45118440678415284
Apcnt_1203256,0.006967831316270208
Apcnt_1203260,0.017636119984042256
Apcnt_1203264,0.020886373359843113
Apcnt_1203272,0.4255112881315587
Apcnt_1203304,0.014638710817230102
Apcnt_1203308,0.45653426840741473
Apcnt_1203316,0.4948737783607785
Apcnt_1203328,0.09208211414357248
Apcnt_1203336,0.015401862098244075
Apcnt_1203348,0.06826944179021903
Apcnt_1203388,0.09796339319657235
Apcnt_1203392,0.1379326783354021
Apcnt_1203408,0.6811335110206143
Apcnt_1203420,0.28842273872770374
Apcnt_1203424,0.08173788558463804
Apcnt_1203428,0.3519774470552258
Apcnt_1203436,0.014085179946745309
Apcnt_1203464,0.6779647907667995
Apcnt_1203472,0.8754487780180813
