Applicant_ID,default_status
Apcnt_1136932,0.09131600117091468
Apcnt_1136956,0.023714750835062835
Apcnt_1136960,0.0544758585536647
Apcnt_1136964,0.006180279185954655
Apcnt_1136984,0.0261007769116422
Apcnt_1136996,0.1259342352494865
Apcnt_1137000,0.028519882208607114
Apcnt_1137012,0.43022550200053866
Apcnt_1137016,0.29524544145587206
Apcnt_1137024,0.684943674667142
Apcnt_1137060,0.015957608740570933
Apcnt_1137104,0.056552379812782605
Apcnt_1137112,0.2290080073205199
Apcnt_1137120,0.12433977547774303
Apcnt_1137132,0.5974698619400287
Apcnt_1137148,0.2970040697148818
Apcnt_1137152,0.5153008944624281
Apcnt_1137156,0.1447927047527963
Apcnt_1137164,0.37579310230517105
Apcnt_1137176,0.00820766897696676
Apcnt_1137180,0.2866319791211735
Apcnt_1137212,0.08359460687850967
Apcnt_1137216,0.2814972233401195
Apcnt_1137240,0.20668058843283893
Apcnt_1137268,0.2568313548932611
Apcnt_1137276,0.2239495994693016
Apcnt_1137316,0.3710047628727322
Apcnt_1137324,0.5872448163948517
Apcnt_1137332,0.017809302595524025
Apcnt_1137356,0.058635574623791174
Apcnt_1137384,0.02965608316643009
Apcnt_1137420,0.49201165256610857
Apcnt_1137432,0.006997171021578869
Apcnt_1137444,0.013223694976635336
Apcnt_1137452,0.06355291871915333
Apcnt_1137480,0.06276843071385134
Apcnt_1137504,0.008996483019625929
Apcnt_1137512,0.01409599404469503
Apcnt_1137528,0.00490505823435443
Apcnt_1137536,0.3643826093907587
Apcnt_1137548,0.012510468764289195
Apcnt_1137552,0.1602252829044641
Apcnt_1137556,0.17651815183220634
Apcnt_1137560,0.2254144047612361
Apcnt_1137580,0.504185763292852
Apcnt_1137596,0.806385253031581
Apcnt_1137600,0.007262398070113718
Apcnt_1137612,0.02049428484237955
Apcnt_1137620,0.06794347820807362
Apcnt_1137624,0.05559875791135156
Apcnt_1137628,0.019637531232830116
Apcnt_1137636,0.012264012000202537
Apcnt_1137652,0.041724727771368736
Apcnt_1137672,0.17931612652068363
Apcnt_1137684,0.14785172517805795
Apcnt_1137688,0.023492491330553596
Apcnt_1137696,0.34650752712559185
Apcnt_1137700,0.1613178925419927
Apcnt_1137736,0.8644479100952441
Apcnt_1137752,0.010048975949319548
Apcnt_1137756,0.4584369839756679
Apcnt_1137760,0.0060502154197462675
Apcnt_1137764,0.007724702023676024
Apcnt_1137768,0.006834212764550398
Apcnt_1137780,0.2016940958553128
Apcnt_1137796,0.3142805537000889
Apcnt_1137804,0.046668599193799155
Apcnt_1137808,0.0070309839853563896
Apcnt_1137812,0.007667584426561926
Apcnt_1137832,0.04058341666368589
Apcnt_1137844,0.0650104252319531
Apcnt_1137860,0.3005170768658254
Apcnt_1137864,0.7590927197818684
Apcnt_1137884,0.285753990446707
Apcnt_1137896,0.014351004626239918
Apcnt_1137904,0.21755072775654088
Apcnt_1137924,0.3879826003847546
Apcnt_1137928,0.6772065311502938
Apcnt_1137932,0.011859616335044848
Apcnt_1137952,0.01513636272910815
Apcnt_1137980,0.664447408963695
Apcnt_1137988,0.5662258393579807
Apcnt_1138000,0.10197875070914414
Apcnt_1138016,0.26177215886500177
Apcnt_1138020,0.4943369836889703
Apcnt_1138028,0.8417829521255339
Apcnt_1138048,0.2912822057004512
Apcnt_1138052,0.07911507046701449
Apcnt_1138084,0.08421601618237054
Apcnt_1138092,0.1576504118046469
Apcnt_1138096,0.01848491965930541
Apcnt_1138108,0.8980378803360887
Apcnt_1138120,0.07147240461525624
Apcnt_1138140,0.05670711725321703
Apcnt_1138152,0.6224016650469356
Apcnt_1138156,0.1664871849146632
Apcnt_1138160,0.1430047276904528
Apcnt_1138192,0.7603771065257069
Apcnt_1138196,0.2900256870437669
Apcnt_1138216,0.0450797527014932
Apcnt_1138240,0.06439023072419917
Apcnt_1138252,0.18630793147609412
Apcnt_1138260,0.005478794609195171
Apcnt_1138264,0.17796135761869056
Apcnt_1138268,0.1260039784830305
Apcnt_1138272,0.06998110420258455
Apcnt_1138280,0.005266418595478471
Apcnt_1138312,0.5256583140621366
Apcnt_1138324,0.5586515208462315
Apcnt_1138352,0.3451966359461695
Apcnt_1138368,0.1292130397339662
Apcnt_1138372,0.20621715021243775
Apcnt_1138376,0.31543665206486216
Apcnt_1138408,0.5249708859479272
Apcnt_1138416,0.02635595050122482
Apcnt_1138424,0.40762352234577504
Apcnt_1138436,0.7288108599909996
Apcnt_1138440,0.019985380865630287
Apcnt_1138444,0.4627925796328677
Apcnt_1138448,0.05150457047746227
Apcnt_1138456,0.2300000863654573
Apcnt_1138472,0.041418685350023736
Apcnt_1138500,0.031505754273154885
Apcnt_1138508,0.03836027641974696
Apcnt_1138536,0.049918750116454566
Apcnt_1138572,0.028017335013323527
Apcnt_1138584,0.052434215073924054
Apcnt_1138592,0.07167245577323365
Apcnt_1138596,0.011664096493873122
Apcnt_1138600,0.008392811004462042
Apcnt_1138604,0.1901947171146819
Apcnt_1138636,0.00906533736475248
Apcnt_1138640,0.013539245560075927
Apcnt_1138664,0.054863180996972925
Apcnt_1138672,0.4089842759561323
Apcnt_1138688,0.516877742509179
Apcnt_1138696,0.16578160358806615
Apcnt_1138704,0.25095569481551633
Apcnt_1138716,0.5617195817687138
Apcnt_1138720,0.3335202953127272
Apcnt_1138728,0.2636325535887143
Apcnt_1138732,0.11175893579030828
Apcnt_1138740,0.27960342749923817
Apcnt_1138756,0.036102210992387244
Apcnt_1138760,0.15452980371091352
Apcnt_1138780,0.006619249131425132
Apcnt_1138792,0.12486730475140903
Apcnt_1138808,0.09181154993600688
Apcnt_1138824,0.00992706107108011
Apcnt_1138840,0.1454791385725971
Apcnt_1138848,0.008232740769169147
Apcnt_1138856,0.04390956507388108
Apcnt_1138860,0.11843726866492424
Apcnt_1138876,0.006760014092909864
Apcnt_1138896,0.2399037268416802
Apcnt_1138908,0.06406075098821767
Apcnt_1138936,0.29396998670951446
Apcnt_1138952,0.2836638684898208
Apcnt_1138964,0.7087571036834895
Apcnt_1138996,0.033655376503537004
Apcnt_1139000,0.4771502720465356
Apcnt_1139012,0.02027946102001589
Apcnt_1139024,0.05913034014693983
Apcnt_1139028,0.25413628582144204
Apcnt_1139068,0.6754830257305023
Apcnt_1139072,0.651043813753083
Apcnt_1139084,0.006951418704356041
Apcnt_1139092,0.10617768366415115
Apcnt_1139096,0.25227003985812996
Apcnt_1139112,0.11430077011926032
Apcnt_1139132,0.10657267937535814
Apcnt_1139136,0.14129014661425776
Apcnt_1139160,0.5507584072178027
Apcnt_1139180,0.27198212680358796
Apcnt_1139188,0.7704365590582465
Apcnt_1139196,0.1086191954638045
Apcnt_1139216,0.47563422042343506
Apcnt_1139220,0.03749901992941228
Apcnt_1139248,0.019887624775909548
Apcnt_1139260,0.38472320159650325
Apcnt_1139280,0.1453519817457386
Apcnt_1139288,0.2027886320536968
Apcnt_1139296,0.4932474121702376
Apcnt_1139336,0.18792238807941675
Apcnt_1139340,0.07335528135770943
Apcnt_1139344,0.344226329160115
Apcnt_1139348,0.27142408891051273
Apcnt_1139352,0.010911531860577195
Apcnt_1139356,0.5856975046043961
Apcnt_1139384,0.6793899635898938
Apcnt_1139388,0.755647629062248
Apcnt_1139428,0.1269773130174659
Apcnt_1139436,0.7661335767741766
Apcnt_1139440,0.08289471577689514
Apcnt_1139444,0.3779697512597249
Apcnt_1139448,0.03688720089365511
Apcnt_1139464,0.023058906133601537
Apcnt_1139468,0.0076833388124241085
Apcnt_1139480,0.019166084199271984
Apcnt_1139484,0.2023813227333728
Apcnt_1139504,0.18791584232648478
Apcnt_1139544,0.045974960004760576
Apcnt_1139568,0.13075722887673127
Apcnt_1139572,0.004789872031500817
Apcnt_1139592,0.5720314920363436
Apcnt_1139596,0.012833538405500482
Apcnt_1139612,0.08529107361793073
Apcnt_1139624,0.009232446114207114
Apcnt_1139632,0.27292749924373094
Apcnt_1139636,0.07346290942577516
Apcnt_1139656,0.22425116465490483
Apcnt_1139684,0.26763477578818373
Apcnt_1139688,0.006553702322207686
Apcnt_1139692,0.008678452000834445
Apcnt_1139704,0.14108130044485456
Apcnt_1139712,0.025362574122528046
Apcnt_1139728,0.7607196460447208
Apcnt_1139732,0.06935413527684106
Apcnt_1139736,0.05502219597053845
Apcnt_1139740,0.05779149601313864
Apcnt_1139752,0.0071715774865358396
Apcnt_1139756,0.007415673645146021
Apcnt_1139788,0.01797985978279863
Apcnt_1139820,0.013214546858234946
Apcnt_1139824,0.09681267376608713
Apcnt_1139828,0.6442149657217027
Apcnt_1139832,0.16566575720863003
Apcnt_1139836,0.08247062459370416
Apcnt_1139844,0.5101567351172538
Apcnt_1139848,0.021215749436814778
Apcnt_1139856,0.020912110727100464
Apcnt_1139864,0.45498451871025036
Apcnt_1139888,0.01730271953733662
Apcnt_1139908,0.7265407230030088
Apcnt_1139912,0.007677349863970207
Apcnt_1139916,0.01219010402890282
Apcnt_1139924,0.5697708584021368
Apcnt_1139928,0.5080775869277451
Apcnt_1139948,0.059157073860011886
Apcnt_1139952,0.25991570070995784
Apcnt_1139964,0.7565409398251823
Apcnt_1139972,0.566249992801504
Apcnt_1139980,0.27337220029083426
Apcnt_1139984,0.1261668803307545
Apcnt_1139992,0.019548449744052343
Apcnt_1140000,0.6636915096038791
Apcnt_1140004,0.6439655911293509
Apcnt_1140016,0.19766110019323024
Apcnt_1140024,0.17328880520198786
Apcnt_1140040,0.214686606000984
Apcnt_1140068,0.20078762091273403
Apcnt_1140080,0.0578822030124617
Apcnt_1140088,0.9200933600364831
Apcnt_1140096,0.0613471436744249
Apcnt_1140112,0.350941514977396
Apcnt_1140120,0.2787695212017327
Apcnt_1140124,0.07434728806883237
Apcnt_1140144,0.017667155765948454
Apcnt_1140148,0.006193089226704557
Apcnt_1140156,0.0142885355547516
Apcnt_1140168,0.15809556223527277
Apcnt_1140172,0.20660338266993158
Apcnt_1140176,0.37224667817000123
Apcnt_1140196,0.7250447031235594
Apcnt_1140220,0.08008145270800798
Apcnt_1140224,0.6070743811149155
Apcnt_1140228,0.011554586964678476
Apcnt_1140236,0.4294562791851113
Apcnt_1140240,0.06382840556746125
Apcnt_1140260,0.00539132194214947
Apcnt_1140268,0.126602411361289
Apcnt_1140272,0.02126209685873829
Apcnt_1140284,0.10668478024186076
Apcnt_1140296,0.10652783818352399
Apcnt_1140308,0.42417116693787105
Apcnt_1140336,0.2516795083434073
Apcnt_1140340,0.008135613087998976
Apcnt_1140344,0.011166306776036167
Apcnt_1140352,0.028778600493741088
Apcnt_1140360,0.10434723649070798
Apcnt_1140376,0.010397539681830003
Apcnt_1140396,0.8911622971284461
Apcnt_1140400,0.2135466609865767
Apcnt_1140416,0.3209314938765785
Apcnt_1140468,0.006874005286900604
Apcnt_1140472,0.08725397579562484
Apcnt_1140484,0.027702690692263512
Apcnt_1140504,0.07511472755832195
Apcnt_1140520,0.47670035391189014
Apcnt_1140536,0.3802584811736157
Apcnt_1140544,0.37070886344821724
Apcnt_1140548,0.11836881093973865
Apcnt_1140564,0.18806059550355003
Apcnt_1140568,0.06293554972554187
Apcnt_1140572,0.688226073976856
Apcnt_1140576,0.32634458581414205
Apcnt_1140604,0.01691547110169074
Apcnt_1140624,0.4274533755849146
Apcnt_1140632,0.45901152892041397
Apcnt_1140636,0.365048009659721
Apcnt_1140640,0.6160594254357132
Apcnt_1140648,0.02457331504904245
Apcnt_1140656,0.030973602139618805
Apcnt_1140668,0.15978936531669108
Apcnt_1140676,0.011691498728631497
Apcnt_1140696,0.011250507998026434
Apcnt_1140704,0.0379101615128112
Apcnt_1140708,0.023989366420388163
Apcnt_1140712,0.30427064312876784
Apcnt_1140720,0.356827574818869
Apcnt_1140728,0.33879747292796025
Apcnt_1140744,0.09418961170799654
Apcnt_1140752,0.41167657914907463
Apcnt_1140780,0.013434167245981007
Apcnt_1140808,0.21827497494119147
Apcnt_1140816,0.46547433447238795
Apcnt_1140820,0.7441240159510152
Apcnt_1140844,0.11526059831983848
Apcnt_1140860,0.8076160675274368
Apcnt_1140868,0.04578179443240838
Apcnt_1140884,0.027459910581309224
Apcnt_1140892,0.47596614895802014
Apcnt_1140900,0.008601103513365552
Apcnt_1140908,0.11469265555258254
Apcnt_1140912,0.17499878312198766
Apcnt_1140924,0.17863648574899976
Apcnt_1140932,0.10374135731786097
Apcnt_1140948,0.7797084794175583
Apcnt_1140956,0.0187479288173673
Apcnt_1140964,0.1445126404181447
Apcnt_1140976,0.007606045230103028
Apcnt_1140980,0.01564846679110271
Apcnt_1140992,0.00884290471548797
Apcnt_1140996,0.014340504744869078
Apcnt_1141000,0.06870641168924727
Apcnt_1141016,0.1871418705401135
Apcnt_1141036,0.20296267230835685
Apcnt_1141040,0.7273244172870298
Apcnt_1141060,0.7103301824805638
Apcnt_1141072,0.020734464249470896
Apcnt_1141116,0.13869960446211976
Apcnt_1141132,0.17408098321924761
Apcnt_1141208,0.2945223242233064
Apcnt_1141212,0.017629209163578193
Apcnt_1141216,0.5628978800338491
Apcnt_1141220,0.044891223768923356
Apcnt_1141224,0.05377677160046829
Apcnt_1141248,0.2884758316104207
Apcnt_1141252,0.15792010459109385
Apcnt_1141268,0.5066517326961122
Apcnt_1141272,0.7113902667391457
Apcnt_1141284,0.11961185438426244
Apcnt_1141292,0.16987879980802584
Apcnt_1141296,0.8043476429767288
Apcnt_1141300,0.020262119651114616
Apcnt_1141316,0.444850408114274
Apcnt_1141320,0.7132954519961321
Apcnt_1141328,0.4396808560370974
Apcnt_1141336,0.11339239393843521
Apcnt_1141340,0.7508026908061681
Apcnt_1141360,0.019116601685134203
Apcnt_1141368,0.010740609134941959
Apcnt_1141412,0.038731145052156565
Apcnt_1141420,0.25149282419332397
Apcnt_1141428,0.2054533691235007
Apcnt_1141432,0.0077459839681857
Apcnt_1141436,0.008079873667621083
Apcnt_1141440,0.027695149235702033
Apcnt_1141464,0.011725486398001845
Apcnt_1141488,0.058216436780647744
Apcnt_1141500,0.1932444051732451
Apcnt_1141508,0.3496864615679053
Apcnt_1141524,0.18827168462020616
Apcnt_1141536,0.09685567063368075
Apcnt_1141540,0.3628099716648538
Apcnt_1141552,0.022154683993911822
Apcnt_1141564,0.06304536280685735
Apcnt_1141568,0.20630753532052154
Apcnt_1141576,0.6392308001000979
Apcnt_1141584,0.5230948510654705
Apcnt_1141588,0.5758778258511008
Apcnt_1141596,0.2468609249708078
Apcnt_1141600,0.3165424521831124
Apcnt_1141604,0.04344927658559984
Apcnt_1141608,0.07539267384655071
Apcnt_1141620,0.007165733731383086
Apcnt_1141660,0.21942849353499133
Apcnt_1141672,0.13490342892821644
Apcnt_1141692,0.06693521876692847
Apcnt_1141712,0.07612565573471729
Apcnt_1141716,0.49869191915716626
Apcnt_1141740,0.14680245300397213
Apcnt_1141744,0.8813442553126116
Apcnt_1141748,0.1620739795398053
Apcnt_1141756,0.23320653968533048
Apcnt_1141820,0.052513676309449434
Apcnt_1141824,0.4969552766603783
Apcnt_1141840,0.08325136492854512
Apcnt_1141860,0.0454490290823093
Apcnt_1141884,0.036270816434617985
Apcnt_1141892,0.630336979865684
Apcnt_1141900,0.21451997553847307
Apcnt_1141948,0.40799796626614027
Apcnt_1141964,0.1673536196182987
Apcnt_1141972,0.10067137383684438
Apcnt_1141976,0.01557135967656019
Apcnt_1141984,0.16775298216383921
Apcnt_1142008,0.01406914312609045
Apcnt_1142012,0.1450913628169199
Apcnt_1142028,0.3709308133585373
Apcnt_1142036,0.20213311464507075
Apcnt_1142076,0.13846006880982226
Apcnt_1142080,0.05546105207746277
Apcnt_1142084,0.8604793194062479
Apcnt_1142112,0.24742395191593985
Apcnt_1142156,0.18591279434128827
Apcnt_1142168,0.6786233753439164
Apcnt_1142188,0.060530590691769096
Apcnt_1142204,0.7226405118410657
Apcnt_1142216,0.5465216461685786
Apcnt_1142220,0.013371761140140728
Apcnt_1142228,0.2384243445727736
Apcnt_1142232,0.4912194065332747
Apcnt_1142240,0.011098583684410381
Apcnt_1142248,0.7992247027305324
Apcnt_1142252,0.5362748917852393
Apcnt_1142256,0.12537595995772394
Apcnt_1142280,0.10624613619082554
Apcnt_1142288,0.10958927546694194
Apcnt_1142296,0.27450663338883063
Apcnt_1142312,0.27651431391163533
Apcnt_1142320,0.13479403584622987
Apcnt_1142348,0.15118691773965215
Apcnt_1142356,0.00490020054219256
Apcnt_1142364,0.01697187786176551
Apcnt_1142368,0.02455829783334982
Apcnt_1142380,0.25259585264518414
Apcnt_1142384,0.1726258593382079
Apcnt_1142392,0.01655196284371716
Apcnt_1142408,0.7511136594156764
Apcnt_1142416,0.3164771018814402
Apcnt_1142420,0.5054129809172427
Apcnt_1142424,0.0495689257521562
Apcnt_1142456,0.18650679624646083
Apcnt_1142464,0.023141271245684988
Apcnt_1142488,0.054248961915124475
Apcnt_1142500,0.281581697737859
Apcnt_1142504,0.1608985229191724
Apcnt_1142540,0.5509566660181737
Apcnt_1142544,0.1635319666413341
Apcnt_1142548,0.2728930528459697
Apcnt_1142556,0.09123265465576302
Apcnt_1142584,0.03392277641839999
Apcnt_1142596,0.07910517161806052
Apcnt_1142620,0.04846645886264132
Apcnt_1142628,0.01570804945318518
Apcnt_1142632,0.26246525715043245
Apcnt_1142636,0.24205551024063637
Apcnt_1142640,0.17182609511415195
Apcnt_1142644,0.6939376924183425
Apcnt_1142648,0.5490317439595713
Apcnt_1142664,0.1350871222686391
Apcnt_1142676,0.6198464128335678
Apcnt_1142684,0.20212324377086016
Apcnt_1142692,0.3350208786892448
Apcnt_1142696,0.07673822754041315
Apcnt_1142700,0.44219172471881696
Apcnt_1142712,0.19104228974440568
Apcnt_1142748,0.3110117002868574
Apcnt_1142768,0.07164473824115095
Apcnt_1142776,0.10398505944883932
Apcnt_1142780,0.02400236987870294
Apcnt_1142792,0.012783158535992888
Apcnt_1142816,0.48628460014627406
Apcnt_1142828,0.4799812158877316
Apcnt_1142840,0.5205206718732669
Apcnt_1142844,0.27885467641077866
Apcnt_1142852,0.7301728212894625
Apcnt_1142856,0.4285472580725163
Apcnt_1142872,0.0830508573360019
Apcnt_1142876,0.12312154898694394
Apcnt_1142904,0.06631989952000557
Apcnt_1142908,0.5457408976093395
Apcnt_1142916,0.28091444445795566
Apcnt_1142924,0.5001627193412169
Apcnt_1142940,0.3653115652198649
Apcnt_1142944,0.2016271635495524
Apcnt_1142956,0.5358980784682777
Apcnt_1142960,0.048072892990006236
Apcnt_1142984,0.7816869019637678
Apcnt_1143008,0.39153333398274714
Apcnt_1143024,0.6114206008670199
Apcnt_1143032,0.8657065059304441
Apcnt_1143056,0.43860207561020037
Apcnt_1143128,0.26201391175723854
Apcnt_1143136,0.34853958223734954
Apcnt_1143140,0.029105430908445258
Apcnt_1143156,0.7225191775326167
Apcnt_1143180,0.251619102020993
Apcnt_1143200,0.01966372369121934
Apcnt_1143204,0.729593539686354
Apcnt_1143216,0.38719621229084217
Apcnt_1143304,0.024399685201176753
Apcnt_1143336,0.5383447125312806
Apcnt_1143344,0.39375680281260617
Apcnt_1143372,0.03932153350265848
Apcnt_1143384,0.6319470283289321
Apcnt_1143392,0.3124221332049265
Apcnt_1143400,0.29542044266483064
Apcnt_1143404,0.22134931745295822
Apcnt_1143456,0.019162919334009522
Apcnt_1143472,0.022875207735313347
Apcnt_1143480,0.004923038717843004
Apcnt_1143500,0.3032658327290705
Apcnt_1143508,0.552933056347715
Apcnt_1143520,0.5187186946146528
Apcnt_1143556,0.2121558813575961
Apcnt_1143644,0.16584678717843662
Apcnt_1143656,0.06736721880770835
Apcnt_1143664,0.03902814478105061
Apcnt_1143668,0.05065031385514098
Apcnt_1143672,0.008527204123064352
Apcnt_1143684,0.0151587894774182
Apcnt_1143688,0.2784990511938005
Apcnt_1143700,0.04712609785443721
Apcnt_1143708,0.11881027576388101
Apcnt_1143736,0.06146507147397948
Apcnt_1143748,0.16478892755857863
Apcnt_1143784,0.2936954872613577
Apcnt_1143796,0.053103909450421025
Apcnt_1143812,0.3804788411294303
Apcnt_1143828,0.19345548074009425
Apcnt_1143832,0.4786935949241633
Apcnt_1143848,0.23788556599877642
Apcnt_1143856,0.8233687085024884
Apcnt_1143860,0.022465678664618776
Apcnt_1143872,0.14022722133814497
Apcnt_1143884,0.4131790776293732
Apcnt_1143888,0.20120880746956668
Apcnt_1143912,0.02499416388484501
Apcnt_1143916,0.013743749132659314
Apcnt_1143920,0.6172033107583129
Apcnt_1143928,0.3207675940736864
Apcnt_1143968,0.04105887283097168
Apcnt_1143984,0.08134117668105369
Apcnt_1143996,0.38728427540939336
Apcnt_1144000,0.4768288080810395
Apcnt_1144024,0.4390458399125042
Apcnt_1144028,0.006339559145044831
Apcnt_1144044,0.6354209452166384
Apcnt_1144076,0.026206696954752903
Apcnt_1144088,0.0707929235332637
Apcnt_1144116,0.11920523119551928
Apcnt_1144128,0.14256227247123926
Apcnt_1144172,0.28251816182513245
Apcnt_1144176,0.26123527580671135
Apcnt_1144180,0.4854574718105099
